reaction_id,atom_count,reference_barrier_eV,reference_reaction_eV,production_barrier_eV,production_barrier_error_eV,production_reaction_eV,production_reaction_error_eV,production_barrier_sign_agrees,v0_barrier_eV,v0_barrier_error_eV,v0_reaction_eV,v0_reaction_error_eV,v0_barrier_sign_agrees,free_energy_barrier_eV,free_energy_barrier_error_eV,free_energy_reaction_eV,free_energy_reaction_error_eV,free_energy_barrier_sign_agrees,joint_edge_barrier_eV,joint_edge_barrier_error_eV,joint_edge_reaction_eV,joint_edge_reaction_error_eV,joint_edge_barrier_sign_agrees,continuous_edge_barrier_eV,continuous_edge_barrier_error_eV,continuous_edge_reaction_eV,continuous_edge_reaction_error_eV,continuous_edge_barrier_sign_agrees,bond_channels_barrier_eV,bond_channels_barrier_error_eV,bond_channels_reaction_eV,bond_channels_reaction_error_eV,bond_channels_barrier_sign_agrees,bond_free_energy_barrier_eV,bond_free_energy_barrier_error_eV,bond_free_energy_reaction_eV,bond_free_energy_reaction_error_eV,bond_free_energy_barrier_sign_agrees,unified_radial_barrier_eV,unified_radial_barrier_error_eV,unified_radial_reaction_eV,unified_radial_reaction_error_eV,unified_radial_barrier_sign_agrees
rxn000408,10.0,5.465216752571905,0.9962678774063534,2.7344552768186823,-2.730761475753223,-6.124795794056432,-7.121063671462785,1.0,1.7623875320548272,-3.702829220517078,-4.550284201459647,-5.546552078866,1.0,1.6135290171126506,-3.8516877354592545,-4.679841186593379,-5.676109063999732,1.0,1.530504789690184,-3.934711962881721,-4.696060347736495,-5.692328225142848,1.0,0.08153492430825082,-5.383681828263654,-5.83706378030805,-6.833331657714403,1.0,0.08153492430825082,-5.383681828263654,-5.83706378030805,-6.833331657714403,1.0,2.1317520423403025,-3.3334647102316026,-2.0204868394325644,-3.0167547168389177,1.0,2.440053022785264,-3.025163729786641,-0.4065277178224562,-1.4027955952288096,1
rxn000409,10.0,1.5867235053010518,0.825012359550783,-1.1659976864642587,-2.7527211917653105,-1.6868927192546401,-2.511905078805423,0.0,0.4223370479310802,-1.1643864573699716,-0.030770412292362437,-0.8557827718431454,1.0,0.3118599897275445,-1.2748635155735073,-0.1320568919479541,-0.9570692514987371,1.0,0.3979682827474278,-1.188755222553624,-0.05601302377960593,-0.8810253833303889,1.0,-0.8123095393013138,-2.3990330446023655,-1.3079919606503552,-2.133004320201138,0.0,-0.8141112593412814,-2.400834764642333,-1.3079919606503552,-2.133004320201138,0.0,2.94694416894777,1.360220663646718,2.3082231396735367,1.4832107801227536,1.0,1.5550423039611587,-0.03168120133989305,1.6865951163362354,0.8615827567854524,1
rxn000445,10.0,3.298823040069692,1.0736912074571592,-0.09592855746041096,-3.394751597530103,-1.6076160838280202,-2.6813072912851794,0.0,0.9381004022114112,-2.360722637858281,-1.6964147830700895,-2.7701059905272487,1.0,0.7854100765944168,-2.5134129634752753,-2.210645896072286,-3.2843371035294453,1.0,0.7286447399663274,-2.5701783001033647,-1.9899274612811553,-3.0636186687383145,1.0,0.6216122967141331,-2.677210743355559,-2.417101532052378,-3.490792739509537,1.0,0.6216122967141331,-2.677210743355559,-2.417101532052378,-3.490792739509537,1.0,2.541556774915165,-0.7572662651545272,0.4610821195313193,-0.6126090879258399,1.0,2.3884913530200578,-0.9103316870496343,0.4199412633096813,-0.6537499441474779,1
rxn000501,11.0,3.397666558397759,3.108814463404997,-3.0236396680451705,-6.42130622644293,-0.6086314927187431,-3.71744595612374,0.0,0.609746324259504,-2.787920234138255,3.0353583425686708,-0.07345612083632602,1.0,0.7423489995505008,-2.6553175588472584,3.1547846158608053,0.04597015245580849,1.0,2.2497560791759312,-1.147910479221828,4.624190233160796,1.5153757697557992,1.0,2.0438472642802523,-1.353819294117507,4.509796363667519,1.4009819002625221,1.0,2.0438472642802523,-1.353819294117507,4.509796363667519,1.4009819002625221,1.0,1.98650230711106,-1.4111642512866993,4.4385865039373655,1.3297720405323687,1.0,1.8369953195994313,-1.560671238798328,5.4229202576178395,2.3141057942128427,1
rxn000746,11.0,4.247400424255829,2.460235099516467,8.59612489666241,4.34872447240658,9.077897637757161,6.617662538240694,1.0,8.876768375679767,4.629367951423937,9.077897637757161,6.617662538240694,1.0,8.762522671331013,4.515122247075183,9.077897637757161,6.617662538240694,1.0,8.32020350942608,4.07280308517025,9.077897637757161,6.617662538240694,1.0,8.775956643081102,4.528556218825273,9.077897637757154,6.617662538240687,1.0,8.775956643081102,4.528556218825273,9.077897637757154,6.617662538240687,1.0,8.596124896662424,4.3487244724065945,9.077897637757161,6.617662538240694,1.0,7.1154110531970645,2.868010628941235,8.164426534796846,5.704191435280379,1
rxn000902,7.0,3.5003947415725634,2.077726183222694,8.11950955130401,4.619114809731446,0.8160068669326179,-1.2617193162900762,1.0,2.276577974815172,-1.2238167667573912,0.8236971977477268,-1.2540289854749673,1.0,2.3075607692730564,-1.192833972299507,0.8271594034371219,-1.2505667797855722,1.0,2.0091287360776917,-1.4912660054948716,0.8133157599994831,-1.264410423223211,1.0,1.4409277707541115,-2.059466970818452,0.8123482443040828,-1.2653779389186113,1.0,1.4409277707541186,-2.0594669708184448,0.8123482443040828,-1.2653779389186113,1.0,4.338209285487206,0.8378145439146429,0.8160276378276201,-1.261698545395074,1.0,4.092576015846486,0.5921812742739228,0.8310034971544304,-1.2467226860682636,1
rxn000908,11.0,6.302777525879719,4.4828371694193265,8.988850836326591,2.686073310446872,-4.367746070668147,-8.850583240087474,1.0,5.396456204706112,-0.906321321173607,-2.1095962160163566,-6.592433385435683,1.0,4.9790934809474905,-1.3236840449322287,-2.48435793502815,-6.967195104447477,1.0,4.204199040949504,-2.098578484930215,-2.2775198568414936,-6.76035702626082,1.0,3.116142258198849,-3.1866352676808702,-2.632869481252939,-7.115706650672266,1.0,3.116142258198849,-3.1866352676808702,-2.632869481252939,-7.115706650672266,1.0,6.31272589488804,0.009948369008320412,0.14564526500271313,-4.337191904416613,1.0,7.483194440184292,1.1804169143045726,0.9220538197128292,-3.5607833497064973,1
rxn000920,11.0,3.751965773435586,3.2789532831120596,13.237263836598597,9.485298063163011,11.551823921513602,8.272870638401542,1.0,9.028710451771218,5.276744678335632,5.494473837673354,2.2155205545612944,1.0,13.862757020979434,10.110791247543848,6.063691552329146,2.784738269217087,1.0,16.34329027985048,12.591324506414892,9.117972229748894,5.839018946636834,1.0,10.005840580819271,6.253874807383685,9.310685442896606,6.031732159784546,1.0,10.002399533938348,6.250433760502762,9.310685442896602,6.031732159784543,1.0,6.592581371950821,2.8406155985152353,5.043004089009294,1.7640508058972344,1.0,6.570293245632627,2.8183274721970406,6.196416530348301,2.917463247236242,1
rxn000941,12.0,3.7264980139079853,1.4594214702428872,11.261082091215748,7.534584077307763,10.247870695102598,8.788449224859711,1.0,3.993134248715613,0.26663623480762766,9.834893356263265,8.375471886020378,1.0,4.30021488259213,0.5737168686841443,9.95420985452403,8.494788384281144,1.0,5.351430064578537,1.6249320506705516,4.717980532207676,3.258559061964789,1.0,6.245351250311032,2.5188532364030465,6.459244207556331,4.999822737313444,1.0,6.245351250311032,2.5188532364030465,6.459244207556331,4.999822737313444,1.0,4.471193065322254,0.7446950514142685,9.334084249689042,7.874662779446155,1.0,4.4718668913439075,0.7453688774359222,9.419654873818232,7.960233403575344,1
rxn000995,12.0,4.062922730554419,3.3527070815362094,4.417440981193543,0.35451825063912423,5.697172254650617,2.3444651731144077,1.0,6.730938362745555,2.6680156321911355,6.779364596523898,3.4266575149876886,1.0,6.703893468192241,2.640970737637822,6.668338065538592,3.3156309840023823,1.0,5.330259437103251,1.2673367065488321,5.068921448121031,1.716214366584822,1.0,5.709234497642967,1.646311767088548,5.700509502229018,2.3478024206928083,1.0,5.709234497642967,1.646311767088548,5.700509502229018,2.3478024206928083,1.0,7.836357413816202,3.773434683261783,7.684938516840873,4.332231435304664,1.0,7.72344623295146,3.660523502397041,7.609477896948931,4.256770815412722,1
rxn001064,12.0,3.144414537706325,2.80937044788152,1.749195845573098,-1.395218692133227,2.095432907705643,-0.713937540175877,1.0,1.3316985456783001,-1.812715992028025,1.6805157748100257,-1.1288546730714941,1.0,0.8979595482445575,-2.2464549894617676,1.2502423901928381,-1.5591280576886817,1.0,0.8404734267715526,-2.3039411109347725,1.1988897581199325,-1.6104806897615873,1.0,0.4028549187475363,-2.7415596189587887,0.7557538118224372,-2.0536166360590826,1.0,0.4028549187475434,-2.7415596189587816,0.7557538118224443,-2.0536166360590755,1.0,2.480140681268857,-0.6642738564374682,2.826365692091507,0.016995244209986993,1.0,3.9137585633580727,0.7693440256517476,4.3633885027315245,1.5540180548500047,1
rxn001081,12.0,3.9827109436300816,3.4317843087610527,15.723070051511979,11.740359107881897,10.847472590850245,7.415688282089192,1.0,4.362561478419224,0.3798505347891421,1.2347355367980626,-2.19704877196299,1.0,3.9737129855864595,-0.008997958043622134,1.015456605835638,-2.4163277029254147,1.0,4.938656665652175,0.9559457220220935,3.4993179729418173,0.06753366418076467,1.0,2.4122478119281467,-1.5704631317019349,0.6795855039777408,-2.752198804783312,1.0,2.4113344480592147,-1.571376495570867,0.6795855039777479,-2.752198804783305,1.0,6.317757481240946,2.3350465376108644,3.1177125949820876,-0.31407171377896503,1.0,4.203631031070664,0.22092008744058234,4.832510325148121,1.4007260163870683,1
rxn001097,11.0,3.045792324140166,0.7957873116738483,-1.9091259909940206,-4.9549183151341865,-2.664099860903697,-3.4598871725775453,0.0,-2.30359639054511,-5.349388714685276,-3.058570260454786,-3.8543575721286345,0.0,-2.8897703839700952,-5.935562708110261,-3.6447442538797716,-4.44053156555362,0.0,-2.81025763596719,-5.856049960107356,-3.5652315058768878,-4.361018817550736,0.0,-3.1288223946511593,-6.174614718791325,-3.8837962645608357,-4.679583576234684,0.0,-3.1288223946511664,-6.174614718791332,-3.883796264560843,-4.679583576234691,0.0,-1.309469270802218,-4.355261594942384,-2.0644431407118873,-2.8602304523857356,0.0,0.0826497835884723,-2.9631425405516936,0.4806096208337962,-0.3151776908400521,1
rxn001167,16.0,3.9455993502942874,3.844186660771811,5.594699779549359,1.6491004292550713,5.694846778438176,1.850660117666365,1.0,5.575375506302308,1.6297761560080204,5.685131476797096,1.840944816025285,1.0,5.56934916272774,1.6237498124334522,5.679968326704646,1.835781665932835,1.0,5.569834981469967,1.6242356311756794,5.6804541454468875,1.8362674846750764,1.0,5.6569230323679065,1.711323682073619,5.7711530575938,1.9269663968219888,1.0,5.6569230323679065,1.711323682073619,5.7711530575938,1.9269663968219888,1.0,5.587311523105818,1.6417121728115305,5.687682894200101,1.84349623342829,1.0,5.538898812673722,1.5932994623794343,5.664910216140903,1.8207235553690921,1
rxn001178,14.0,2.317946937710076,0.7253765082423342,5.529518264508695,3.2115713267986195,3.545496507883172,2.8201199996408377,1.0,5.667608317795342,3.3496613800852657,3.51239494733251,2.7870184390901755,1.0,5.6245783764262,3.306631438716124,3.5072344083865943,2.78185790014426,1.0,5.9373022278396945,3.6193552901296187,3.462315967632989,2.736939459390655,1.0,6.123288696409261,3.8053417586991856,3.3817043700938854,2.656327861851551,1.0,6.123288696409261,3.8053417586991856,3.3817043700938854,2.656327861851551,1.0,5.514392144872346,3.19644520716227,3.539386471033339,2.8140099627910047,1.0,1.2578966737091335,-1.0600502640009424,3.4340514938672797,2.7086749856249455,1
rxn001212,16.0,3.4880818722940603,-0.3123060132957107,3.625269686704783,0.1371878144107228,-0.18738034330321796,0.12492566999249277,1.0,3.644258680532019,0.15617680823795865,-0.18738034330321796,0.12492566999249277,1.0,3.647501387475508,0.15941951518144748,-0.18738034330321796,0.12492566999249277,1.0,3.6483168005582343,0.16023492826417396,-0.18738034330320374,0.12492566999250698,1.0,3.605650163046235,0.11756829075217468,-0.18738034330323217,0.12492566999247856,1.0,3.6056501630462208,0.11756829075216046,-0.18738034330324638,0.12492566999246435,1.0,3.6263464849841256,0.1382646126900653,-0.18738034330321796,0.12492566999249277,1.0,3.677161386586988,0.1890795142929278,-0.1873803432938388,0.12492567000187194,1
rxn001213,16.0,3.4053087456095454,0.7517899423546623,3.2338470611261982,-0.1714616844833472,2.293154248500194,1.5413643061455318,1.0,3.2338470611261982,-0.1714616844833472,2.293154248500194,1.5413643061455318,1.0,3.2338470611261982,-0.1714616844833472,2.293154248500194,1.5413643061455318,1.0,3.2338470611261982,-0.1714616844833472,2.293154248500201,1.5413643061455389,1.0,3.2338470611261982,-0.1714616844833472,2.293154248500201,1.5413643061455389,1.0,3.233847061126184,-0.1714616844833614,2.293154248500187,1.5413643061455247,1.0,3.2338470611262053,-0.1714616844833401,2.293154248500187,1.5413643061455247,1.0,3.233847061135563,-0.17146168447398225,2.2931542485095378,1.5413643061548754,1
rxn001274,12.0,4.289691315843811,0.9574859403346636,3.8063021197168467,-0.4833891961269643,-0.8774709845129038,-1.8349569248475674,1.0,2.7587012609480013,-1.5309900548958097,-1.1998198408706457,-2.1573057812053094,1.0,2.5484809613123858,-1.7412103545314253,-1.8141949154871355,-2.771680855821799,1.0,3.0025986548971417,-1.2870926609466693,-1.3558576162709386,-2.313343556605602,1.0,1.6026952704889226,-2.6869960453548885,-2.4808425379687193,-3.438328478303383,1.0,1.6026952704889297,-2.6869960453548813,-2.4808425379687122,-3.438328478303376,1.0,2.650259534307402,-1.639431781536409,-0.27801770998798503,-1.2355036503226486,1.0,2.7830252494828045,-1.5066660663610065,-0.6010062196394017,-1.5584921599740653,1
rxn001291,13.0,2.993925851858876,0.573929440091888,10.095987879816455,7.1020620279575795,5.061653568318761,4.487724128226873,1.0,4.194581370865215,1.2006555190063395,5.063979902178339,4.490050462086451,1.0,4.225125219516421,1.2311993676575455,5.063986879928322,4.490057439836434,1.0,5.971499924672756,2.97757407281388,5.081567355855128,4.50763791576324,1.0,5.946080622338144,2.952154770479268,5.0724091768841575,4.4984797367922695,1.0,5.94608062233813,2.952154770479254,5.0724091768841575,4.4984797367922695,1.0,5.151228682210139,2.157302830351263,5.05082425641789,4.476894816326002,1.0,3.16414257528767,0.17021672342879413,2.8148472668255664,2.2409178267336785,1
rxn001311,13.0,3.719106005458343,0.23694079739470908,4.453963681029421,0.7348576755710781,3.560088305849604,3.3231475084548947,1.0,3.8115016775699644,0.09239567211162125,3.7728244352014997,3.5358836378067906,1.0,3.8260404153326206,0.10693440987427749,3.763316029242965,3.526375231848256,1.0,3.7524509952075817,0.03334498974923861,3.786769428984016,3.549828631589307,1.0,3.339630539960879,-0.3794754654974639,3.940248022632389,3.7033072252376797,1.0,3.339630539960879,-0.3794754654974639,3.940248022632389,3.7033072252376797,1.0,4.152590705218728,0.43348469976038473,3.5769522981954793,3.3400115008007702,1.0,2.6537501085906783,-1.0653558968676649,3.6902456258793066,3.4533048284845975,1
rxn001352,15.0,3.310783875645029,1.695396617172264,7.134226097738825,3.823442222093796,2.683308433222251,0.9879118160499871,1.0,7.14219900505055,3.8314151294055208,2.2272663923260225,0.5318697751537584,1.0,7.145643340252008,3.8348594646069785,2.2059610296298615,0.5105644124575974,1.0,7.2086861601506484,3.8979022845056193,2.269003849528481,0.5736072323562169,1.0,7.099657512039229,3.7888736363942,2.3446150955336336,0.6492184783613695,1.0,7.099657512039229,3.7888736363942,2.3446150955336336,0.6492184783613695,1.0,7.134498583104907,3.823714707459878,2.6014986385035144,0.9061020213312503,1.0,4.195957993073016,0.8851741174279866,2.298274223626464,0.6028776064542001,1
rxn001662,12.0,5.36974642298992,-0.26102266197267454,16.84022701603037,11.470480593040449,-7.121240579261006,-6.860217917288331,1.0,5.558599781731566,0.1888533587416461,7.756902883317537,8.017925545290211,1.0,14.414531858591879,9.044785435601959,7.8255022442377395,8.086524906210414,1.0,15.250635880566861,9.880889457576941,3.6629670043572133,3.923989666329888,1.0,4.954514815924938,-0.41523160706498174,5.619568908969036,5.880591570941711,1.0,4.954514815924945,-0.41523160706497464,5.619568908969043,5.880591570941718,1.0,7.3989014765754675,2.029155053585548,6.625234740235307,6.886257402207981,1.0,6.37832030271975,1.0085738797298305,6.6383827811758565,6.899405443148531,1
rxn001671,8.0,2.62122820768127,0.73363619527845,4.164716853089843,1.5434886454085728,2.412546535708934,1.678910340430484,1.0,4.164716960165151,1.5434887524838814,2.412546535708934,1.678910340430484,1.0,4.172488311484223,1.551260103802953,2.412546535708934,1.678910340430484,1.0,4.180259612317155,1.5590314046358849,2.412546535708927,1.6789103404304768,1.0,4.164717010497508,1.5434888028162383,2.4125465357089375,1.6789103404304875,1.0,4.164717010497501,1.5434888028162312,2.4125465357089304,1.6789103404304804,1.0,4.164716853089843,1.5434886454085728,2.4125465357089375,1.6789103404304875,1.0,4.0547719791781205,1.4335437714968506,2.4125465357089304,1.6789103404304804,1
rxn001727,14.0,3.8133630147021904,2.681795545204295,4.091028166943865,0.2776651522416742,3.534497514543837,0.8527019693395417,1.0,4.317541706135231,0.5041786914330402,4.037144433210528,1.3553488880062332,1.0,4.3480595188285776,0.5346965041263871,4.046710035141729,1.3649144899374335,1.0,4.264546276224358,0.4511832615221678,3.9678048103857435,1.2860092651814483,1.0,4.342910682915445,0.5295476682132545,4.190659276033124,1.5088637308288284,1.0,4.342910682915445,0.5295476682132545,4.190659276033124,1.5088637308288284,1.0,4.2201305536001,0.40676753889790973,3.666031317612159,0.9842357724078639,1.0,3.9520986044949,0.1387355897927094,4.145347496856033,1.4635519516517377,1
rxn001853,14.0,2.899780553520941,-0.2246941932835398,2.744945091581947,-0.154835461938994,-0.10352467498984197,0.12116951829369782,1.0,2.986386999119489,0.08660644559854802,-0.06476518348824811,0.15992900979529168,1.0,3.6957569880963916,0.7959764345754508,-0.07261861641761413,0.15207557686592565,1.0,4.350375517522998,1.4505949640020575,-0.034782154168652824,0.18991203911488697,1.0,2.870663126569326,-0.02911742695161479,-0.07051999830488143,0.15417419497865836,1.0,2.8706631265692977,-0.02911742695164321,-0.07051999830489564,0.15417419497864415,1.0,2.7457567417409834,-0.1540238117799575,-0.10471646028963733,0.11997773299390246,1.0,2.3126943426284825,-0.5870862108924584,-0.2716919934564075,-0.0469978001728677,1
rxn001855,14.0,4.475716703394937,0.909090658607056,4.1526544459675705,-0.3230622574273667,7.375464172026966,6.46637351341991,1.0,2.035389346278201,-2.440327357116736,1.628329770723937,0.7192391121168811,1.0,2.279309428653562,-2.196407274741375,1.4208967378775839,0.5118060792705279,1.0,2.7337834244068233,-1.741933278988114,1.4239837710398078,0.5148931124327518,1.0,2.5149430092671423,-1.960773694127795,0.4476347610054958,-0.46145589760156014,1.0,2.514943009267128,-1.960773694127809,0.4476347610054816,-0.46145589760157435,1.0,2.163845730195412,-2.3118709731995253,1.8304982642376189,0.9214076056305629,1.0,1.5635687122775792,-2.912147991117358,1.3499694479090465,0.44087878930199054,1
rxn001872,16.0,5.5998162446740025,4.094641974095794,7.065351409152271,1.4655351644782684,5.652821048020051,1.5581790739242578,1.0,7.1170220956990065,1.517205851025004,5.652821048020051,1.5581790739242578,1.0,7.123395284578628,1.5235790399046252,5.652821048020051,1.5581790739242578,1.0,7.110230707542009,1.510414462868006,5.652821048020044,1.5581790739242507,1.0,7.003998474257166,1.4041822295831636,5.6528210480200585,1.558179073924265,1.0,7.003998474257166,1.4041822295831636,5.6528210480200585,1.558179073924265,1.0,7.065632359557945,1.4658161148839426,5.652821048020037,1.5581790739242436,1.0,7.036905141319821,1.4370888966458182,5.652819027593694,1.5581770534979,1
rxn001996,15.0,4.085132840885308,3.524925724640525,6.529864154364191,2.444731313478883,7.357843858346257,3.832918133705732,1.0,6.529864154364191,2.444731313478883,7.357843858346257,3.832918133705732,1.0,6.529864154364191,2.444731313478883,7.357843858346257,3.832918133705732,1.0,6.529864154364205,2.444731313478897,7.357843858346264,3.832918133705739,1.0,6.529864154364198,2.44473131347889,7.357843858346264,3.832918133705739,1.0,6.529864154364198,2.44473131347889,7.357843858346264,3.832918133705739,1.0,6.529864154364198,2.44473131347889,7.357843858346257,3.832918133705732,1.0,6.5298641543641835,2.4447313134788757,7.357843858338391,3.8329181336978664,1
