reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn005120,13,2.4815667065668094,14.862321132204094,12.380754425637285,1.0351612451013352,-1.1971558017861668,-2.232317046887502,True,7.105427357601002e-15,0.0,-2.5686015551101704,18.808974841268146,2.897372372952477,-2.7289929382818325,-1.5464315886245217,1.3509407843279555,14.862321132204102,18.808974841268146,13.280165606129597,5.528809235138548,2.897372372952477,-1.5464315886245217,1.2425493735358317,1.1232862856234709,1,1.1214562957543608,-2,-0.3073344113070462,-0.5069595786077307,-1.2534981748313372,0.0,0.8706363629599435,-0.38286181187139373,-1.1971558017861668,-0.5069595786077307,-0.5069595786077307,0.0,-1.2534981748313372,0.8706363629599435,-0.46076793591745235,-0.20406780679341496,-3,-0.20229533991753534,-3,0.5069595786077307,0.5069595786077307,0.0,1.4309277226459742,-0.8706363629599435,0.46076793591745235,0.20406780679341496,3,0.20229533991753534,3,19.315934419875877,13.787125184737327,5.528809235138548,4.328300095598451,-2.4170679515844653,1.703317309453284,1.3273540924168858,4,1.3237516356718961,1,0.0,0.0,0.0,0.177429547814637,0.0,0.0,0.0,0,0.0,0
rxn001081,12,3.9827109436300816,15.723070051511982,11.7403591078819,3.4317843087610527,10.847472590850245,7.415688282089192,True,7.105427357601002e-15,7.105427357601002e-15,-2.9616375563443356,21.079792727537757,0.42982761509245737,-3.932179053758343,1.1072663189844534,1.537093934076911,15.72307005151199,21.079792727537757,13.56994533079541,7.509847396742347,0.42982761509245737,1.1072663189844534,0.2317410530931836,1.0004991933128835,1,1.0055139162229003,0,0.3494098962819052,11.321010789306662,-3.0770595901658453,0.0,2.25411149542753,-0.822948094738315,10.847472590850252,11.321010789306662,11.321010789306662,0.0,-3.0770595901658453,2.25411149542753,0.020234759461576157,0.88943163640878,0,0.8956035719177939,0,1.0350216718175458,1.0350216718175458,0.0,4.875823253550559,-2.680713170361338,1.4656819424701384,0.37176685510196616,1,0.364788175433596,2,22.114814399355303,14.604967002612955,7.509847396742347,5.305650868643016,-1.5734468513768844,1.697422995563322,1.3722660484148497,2,1.3703020916564963,2,12.356032461124208,12.356032461124208,0.0,1.7987636633847135,-0.4266016749338076,1.4859167019317145,1.2611984915107461,1,1.26039174735139,2
rxn001662,12,5.36974642298992,16.84022701603037,11.470480593040449,-0.26102266197267454,-7.121240579261006,-6.860217917288331,True,1.4210854715202004e-14,7.105427357601002e-15,-1.3736193424459415,15.783801884635235,4.462806081392856,0.08983708217629394,-2.1225986897280613,2.3402073916647943,16.840227016030383,15.783801884635235,14.725488505837422,1.0583133787978105,4.462806081392856,-2.1225986897280613,1.3566438408393786,0.5108954724707311,1,0.5021771614927566,0,4.761558114960295,-18.070829732829736,-0.4777188726674826,0.0,6.665749911275927,6.188031038608444,-7.1212405792609985,-18.070829732829736,-18.070829732829736,0.0,-0.4777188726674826,6.665749911275927,-2.7260755898623112,-0.045591149415972865,-4,-0.03808514187380574,-2,26.931595763001997,26.931595763001997,0.0,13.551746156611884,-11.787467569652188,4.1493254324491815,1.0310768322271664,6,1.0225931702995599,4,42.71539764763723,41.65708426883942,1.0583133787978105,18.01455223800474,-13.91006625938025,5.50596927328856,1.5419723046978975,7,1.5247703317923165,4,8.860766030172261,8.860766030172261,0.0,13.074027283944401,-5.121717658376261,1.4232498425868703,0.9854856828111935,2,0.9845080284257541,2
rxn008341,13,2.532474195173563,13.934167209830704,11.401693014657141,0.4472195193538937,8.459245745764377,8.012026226410484,True,7.105427357601002e-15,1.4210854715202004e-14,0.6067022025660549,7.778,7.8774642079989965,0.0,-2.3279992007343364,5.54946500726466,13.934167209830711,7.778,7.778,0.0,7.8774642079989965,-2.3279992007343364,0.9999999999999991,0.9999999999999991,1,1.0,0,0.16253847290354884,0.062044040703461784,8.265529057419009,0.0,-0.030865825261630682,8.234663232157379,8.459245745764392,0.062044040703461784,0.062044040703461784,0.0,8.265529057419009,-0.030865825261630682,0.1524700771981471,0.08677117282448243,2,0.08617780911919581,1,0.0,0.0,0.0,0.02972180755504936,0.0,0.0,0.0,0,0.0,0,7.778,7.778,0.0,7.907186015554045,-2.3279992007343364,0.9999999999999991,0.9999999999999991,1,1.0,0,0.062044040703461784,0.062044040703461784,0.0,8.295250864974058,-0.030865825261630682,0.1524700771981471,0.08677117282448243,2,0.08617780911919581,1
rxn008195,12,4.083330040286455,14.77006462512383,10.686734584837374,3.97522163542817,13.987773834900885,10.012552199472715,True,0.0,7.105427357601002e-15,2.346225688279489,0.1685466140488193,12.386698670851459,-4.440892098500626e-16,-0.13140634805593765,12.25529232279552,14.77006462512383,0.1685466140488193,0.1685466140488193,0.0,12.386698670851459,-0.13140634805593765,0.2121143114369568,0.1066976178695862,2,0.10409048903717455,1,1.9693950575102832,0.01730096963774709,12.020204273701264,-4.440892098500626e-16,-0.019126465948406335,12.001077807752857,13.987773834900892,0.01730096963774709,0.01730096963774709,0.0,12.020204273701264,-0.019126465948406335,0.08689043454812495,0.04352665859671845,2,0.04324398835335863,0,0.0,0.0,0.0,0.028446920245387333,0.0,0.0,0.0,0,0.0,0,0.1685466140488193,0.1685466140488193,0.0,12.415145591096847,-0.13140634805593765,0.2121143114369568,0.1066976178695862,2,0.10409048903717455,1,0.01730096963774709,0.01730096963774709,0.0,12.048651193946652,-0.019126465948406335,0.08689043454812495,0.04352665859671845,2,0.04324398835335863,0
rxn009797,20,4.130418854379968,14.521190785810532,10.390771931430564,-0.4848970959192229,-0.2991349935779084,0.18576210234131452,True,0.0,0.0,-1.234202649236309,15.108344115345355,4.212496506349922,0.0,-3.5654471866484307,0.647049319701491,14.521190785810532,15.108344115345355,15.108344115345355,0.0,4.212496506349922,-3.5654471866484307,1.978263092425053,1.0,2,1.0,0,3.063829677224575,0.009593107048856613,-3.368293988159071,0.0,-0.004263789692257908,-3.3725577778513287,-0.2991349935779084,0.009593107048856613,0.009593107048856613,0.0,-3.368293988159071,-0.004263789692257908,0.035177761802805296,0.035177761802805296,1,0.03511928585167823,0,0.0,0.0,0.0,3.5267592252768445,0.0,0.0,0.0,0,0.0,0,15.108344115345355,15.108344115345355,0.0,7.739255731626766,-3.5654471866484307,1.978263092425053,1.0,2,1.0,0,0.009593107048856613,0.009593107048856613,0.0,0.1584652371177735,-0.004263789692257908,0.035177761802805296,0.035177761802805296,1,0.03511928585167823,0
rxn003547,13,2.708016428829069,12.832929782515421,10.124913353686352,0.9329492428760204,4.7859537353607635,3.853004492484743,True,7.105427357601002e-15,0.0,1.266660689257158,7.778,6.384844822877284,0.0,-2.5965757296190115,3.7882690932582723,12.832929782515428,7.778,7.778,0.0,6.384844822877284,-2.5965757296190115,0.9999999999999973,0.9999999999999973,1,1.0,0,3.29790042227674,0.0,1.4880533130840226,0.0,0.0,1.4880533130840226,4.7859537353607635,0.0,0.0,0.0,1.4880533130840226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0380761904427926,0.0,0.0,0.0,0,0.0,0,7.778,7.778,0.0,6.422921013320076,-2.5965757296190115,0.9999999999999973,0.9999999999999973,1,1.0,0,0.0,0.0,0.0,1.5261295035268152,0.0,0.0,0.0,0,0.0,0
rxn003071,10,2.712759501346227,12.669116970431642,9.956357469085415,0.9331488193474797,4.7521271020011255,3.818978282653646,True,-1.0658141036401503e-14,0.0,1.2219718443472942,7.772188533182345,6.293578918538634,0.0,-2.6186223256366383,3.674956592901995,12.66911697043163,7.772188533182345,7.772188533182345,0.0,6.293578918538634,-2.6186223256366383,0.9938576984211664,0.9611690254454297,1,0.9611746939795802,0,3.2813035106032373,-0.0023810577237879087,1.465810908470292,0.0,0.007393740651389175,1.4732046491216808,4.7521271020011255,-0.0023810577237879087,-0.0023810577237879087,0.0,1.465810908470292,0.007393740651389175,-0.004195808542553081,-0.004195808542553081,0,-0.004185136287821578,0,0.011628404564683085,0.011628404564683085,0.0,0.422816005695349,-0.06495948370476953,0.038703767929501254,0.038703767929501254,1,0.03866571959139087,0,7.783816937747028,7.783816937747028,0.0,6.716394924233983,-2.683581809341408,1.0325614663506677,0.999872793374931,2,0.9998404135709711,0,0.009247346840895176,0.009247346840895176,0.0,1.8886269141656409,-0.05756574305338036,0.03450795938694817,0.03450795938694817,1,0.03448058330356929,0
rxn008452,15,5.783114754720373,15.455364227046488,9.672249472326115,1.58069340768634,5.753989750918237,4.173296343231897,True,-2.1316282072803006e-14,-1.4210854715202004e-14,-1.8676748377894512,22.70469975945244,5.637795915729475,-7.554099714526684,-3.4653568958193066,2.1724390199101684,15.455364227046466,22.70469975945244,11.107509859524816,11.597189899927619,5.637795915729475,-3.4653568958193066,1.2109177936264506,0.6066186220699206,1,0.6149726850158048,0,3.9135116969592048,-5.156620260149738,5.937622427856082,0.0,1.0594758862526747,6.997098314108756,5.7539897509182225,-5.156620260149738,-5.156620260149738,0.0,5.937622427856082,1.0594758862526747,-1.6577891282691755,-0.06689427651560065,-2,-0.06200404764848688,-2,14.009070867566793,14.009070867566793,0.0,11.89811583477737,-6.56476547235761,3.2059960825178044,0.8322121448711761,6,0.8179998035746863,4,36.71377062701923,25.11658072709161,11.597189899927619,17.535911750506845,-10.030122368176917,4.416913876144255,1.4388307669410967,7,1.432972488590491,4,8.852450607417055,8.852450607417055,0.0,17.835738262633452,-5.505289586104936,1.548206954248629,0.7653178683555755,4,0.7559957559261994,2
rxn000920,11,3.751965773435586,13.237263836598597,9.485298063163011,3.2789532831120596,11.551823921513602,8.272870638401542,True,-1.0658141036401503e-14,0.0,-1.5868192774462315,12.09198590036425,5.085558972247492,0.06328302716631273,-2.4167447857332367,2.6688141865142554,13.237263836598586,12.09198590036425,11.047821690433825,1.0441642099304262,5.085558972247492,-2.4167447857332367,1.2263530658359385,0.2972151862175112,3,0.31959127403029575,2,-1.380399825120115,9.977027025777364,5.122647793025136,0.0,-2.1674510721687796,2.9551967208563563,11.551823921513602,9.977027025777364,9.977027025777364,0.0,5.122647793025136,-2.1674510721687796,1.0637485858114455,0.26611497428500064,2,0.28850049828589475,1,3.937468925426809,3.937468925426809,0.0,6.096178250419699,-3.3675204399032235,1.5612074907606837,0.7338850257150007,1,0.7114995017141053,2,16.02945482579106,14.985290615860633,1.0441642099304262,11.181737222667191,-5.78426522563646,2.787560556596622,1.031100211932512,4,1.031090775744401,4,13.914495951204174,13.914495951204172,0.0,11.218826043444835,-5.534971512072003,2.624956076572129,1.0000000000000013,3,1.0,3
rxn005403,16,5.135418076500173,14.367987666157774,9.2325695896576,3.5725524262034014,6.52730401123781,2.9547515850344084,True,0.0,7.105427357601002e-15,-0.5301599477904375,13.814027584859314,3.6534227828793377,0.0,-2.5693027537904465,1.0841200290888913,14.367987666157774,13.814027584859314,13.814027584859314,0.0,3.6534227828793377,-2.5693027537904465,1.8971221657165565,0.9999999999999991,2,1.0,0,1.4780085198190136,6.1075542649466055,-0.10287930275970725,0.0,-0.9553794707681025,-1.0582587735278097,6.527304011237817,6.1075542649466055,6.1075542649466055,0.0,-0.10287930275970725,-0.9553794707681025,0.9034066216379206,0.8961580066315018,3,0.8861197840367039,1,0.0,0.0,0.0,3.3912701151392315,0.0,0.0,0.0,0,0.0,0,13.814027584859314,13.814027584859314,0.0,7.044692898018569,-2.5693027537904465,1.8971221657165565,0.9999999999999991,2,1.0,0,6.1075542649466055,6.1075542649466055,0.0,3.2883908123795242,-0.9553794707681025,0.9034066216379206,0.8961580066315018,3,0.8861197840367039,1
