geometry_id,system,sample_kind,region,transfer_distance_angstrom,qm_energy_eV,production_energy_eV,production_force_max_eV_per_angstrom,unified_radial_energy_eV,unified_radial_force_max_eV_per_angstrom,state_conditioned_p2_energy_eV,state_conditioned_p2_force_max_eV_per_angstrom,p2_transition_count,p2_factor_min,p2_factor_max,qm_relative_eV,production_relative_eV,production_residual_eV,unified_radial_relative_eV,unified_radial_residual_eV,state_conditioned_p2_relative_eV,state_conditioned_p2_residual_eV
water_dense_transfer_0007,water,dense_transfer_scan,transfer_microscope,1.22,-4138.30172483687,-14.258783617681134,9.515198419678633,-14.512582118031604,3.0818275673111573,-14.51344042085883,3.079586337441895,1,1.0004188137559835,1.0004188137559835,0.817503181574466,0.8762257048064317,-0.058722523231965695,0.622427204455958,0.195075977118508,0.6215689016287325,0.19593427994573354
water_dense_transfer_0008,water,dense_transfer_scan,transfer_microscope,1.24,-4138.349297846798,-14.435002608422934,5.418093153977111,-14.54352147458306,3.006063638245644,-14.543793672019476,3.0051429619542085,1,1.0001404137960745,1.0001404137960745,0.769930171645683,0.7000067140646316,0.06992345758105145,0.5914878479045029,0.17844232374118008,0.5912156504680866,0.17871452117759645
water_dense_transfer_0009,water,dense_transfer_scan,transfer_microscope,1.26,-4138.393021556673,-14.525577851363689,3.0361963514329458,-14.57344122147466,3.0361963514329458,-14.57350288148223,3.0359218682514095,1,1.0000344312803224,1.0000344312803224,0.7262064617707438,0.6094314711238766,0.11677499064686714,0.5615681010129023,0.16463836075784144,0.5615064410053314,0.16470002076541235
water_dense_transfer_0010,water,dense_transfer_scan,transfer_microscope,1.28,-4138.433356238197,-14.583011338362716,3.1308506276987567,-14.605715394058556,3.1308506276987567,-14.605723575230527,3.130802856791975,1,1.0000050778462977,1.0000050778462977,0.6858717802469982,0.5519979841248492,0.133873796122149,0.5292939284290057,0.15657785181799255,0.5292857472570347,0.15658603298996354
water_dense_transfer_0011,water,dense_transfer_scan,transfer_microscope,1.3,-4138.47067864717,-14.628322828875458,3.2506048647543415,-14.641525805172115,3.2506048647543415,-14.64152619159239,3.2506019543256026,1,1.0000002748334484,1.0000002748334484,0.6485493712743846,0.5066864936121078,0.1418628776622768,0.4934835173154468,0.1550658539589378,0.4934831308951715,0.15506624037921313
water_dense_transfer_0012,water,dense_transfer_scan,transfer_microscope,1.32,-4138.505301404755,-14.66685781817602,3.371272107317383,-14.677990372356025,3.3712721073173775,-14.67799037312287,3.3712720999673826,1,1.0000000006481735,1.0000000006481735,0.6139266136888182,0.46815150431154606,0.14577510937727212,0.4570189501315376,0.15690766355728059,0.45701894936469145,0.15690766432412673
water_dense_transfer_0013,water,dense_transfer_scan,transfer_microscope,1.34,-4138.359175758805,-14.70149631550484,3.5000234178152976,-14.701496315504839,3.5000234178153025,-14.701496315504839,3.5000234178153025,1,1.0,1.0,0.7600522596394512,0.4335130069827251,0.3265392526567261,0.4335130069827233,0.3265392526567279,0.4335130069827233,0.3265392526567279
water_dense_transfer_0014,water,dense_transfer_scan,transfer_microscope,1.36,-4138.41223143956,-14.73270733422993,3.6775844988499427,-14.732707334229927,3.67758449884994,-14.732707334229927,3.67758449884994,1,1.0,1.0,0.7069965788841728,0.4023019882576353,0.3046945906265375,0.4023019882576353,0.3046945906265375,0.4023019882576353,0.3046945906265375
water_dense_transfer_0015,water,dense_transfer_scan,transfer_microscope,1.38,-4138.46258794179,-14.76285995899011,3.959223801928695,-14.762859958990111,3.9592238019286916,-14.762859958990111,3.9592238019286916,1,1.0,1.0,0.6566400766541847,0.3721493634974564,0.28449071315672825,0.3721493634974511,0.2844907131567336,0.3721493634974511,0.2844907131567336
water_dense_transfer_0016,water,dense_transfer_scan,transfer_microscope,1.4,-4138.510302873076,-14.795642476173082,4.372000153914582,-14.795642476173079,4.372000153914582,-14.795642476173079,4.372000153914582,1,1.0,1.0,0.6089251453677207,0.33936684631448344,0.26955829905323725,0.33936684631448344,0.26955829905323725,0.33936684631448344,0.26955829905323725
water_dense_transfer_0017,water,dense_transfer_scan,transfer_microscope,1.42,-4138.5554243140605,-14.834494007075929,4.8587655257401,-14.834494007075923,4.858765525740102,-14.834494007075923,4.858765525740102,1,1.0,1.0,0.5638037043836448,0.3005153154116371,0.2632883889720077,0.3005153154116389,0.2632883889720059,0.3005153154116389,0.2632883889720059
water_dense_transfer_0018,water,dense_transfer_scan,transfer_microscope,1.44,-4138.598031232143,-14.880480607038972,5.252501061253236,-14.880480607038974,5.252501061253238,-14.880480607038974,5.252501061253238,1,1.0,1.0,0.5211967863015161,0.25452871544859335,0.26666807085292277,0.254528715448588,0.2666680708529281,0.254528715448588,0.2666680708529281
water_dense_transfer_0019,water,dense_transfer_scan,transfer_microscope,1.46,-4138.638147471282,-14.93046239725427,5.338459170643463,-14.930462397254267,5.338459170643465,-14.930462397254267,5.338459170643465,1,1.0,1.0,0.4810805471624917,0.20454692523329498,0.2765336219291967,0.20454692523329498,0.2765336219291967,0.20454692523329498,0.2765336219291967
water_dense_transfer_0020,water,dense_transfer_scan,transfer_microscope,1.48,-4138.675826062988,-14.977394087484925,4.999923791657948,-14.977394087484923,4.999923791657945,-14.977394087484923,4.999923791657945,1,1.0,1.0,0.44340195545646566,0.15761523500264119,0.28578672045382447,0.1576152350026394,0.28578672045382625,0.1576152350026394,0.28578672045382625
water_dense_transfer_0021,water,dense_transfer_scan,transfer_microscope,1.5,-4138.7112036449325,-15.01349856127079,4.327736796567168,-15.013498561270787,4.327736796567168,-15.013498561270787,4.327736796567168,1,1.0,1.0,0.40802437351158005,0.12151076121677562,0.28651361229480443,0.12151076121677562,0.28651361229480443,0.12151076121677562,0.28651361229480443
water_dense_transfer_0022,water,dense_transfer_scan,transfer_microscope,1.52,-4138.744332962799,-15.034122974778445,4.121718404303991,-15.034122974778443,4.121718404303994,-15.034122974778443,4.121718404303994,1,1.0,1.0,0.3748950556455384,0.10088634770912108,0.2740087079364173,0.1008863477091193,0.27400870793641907,0.1008863477091193,0.27400870793641907
water_dense_transfer_0023,water,dense_transfer_scan,transfer_microscope,1.54,-4138.775243356848,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,0,1.0,1.0,0.3439846615965507,0.09597913598771157,0.24800552560883915,0.09597913598771157,0.24800552560883915,0.09597913598771157,0.24800552560883915
water_dense_transfer_0024,water,dense_transfer_scan,transfer_microscope,1.56,-4138.804090220661,-15.039030186499854,4.121722291126184,-15.039030186499854,4.121722291126184,-15.039030186499854,4.121722291126184,0,1.0,1.0,0.31513779778288153,0.09597913598771157,0.21915866179516996,0.09597913598770802,0.21915866179517351,0.09597913598770802,0.21915866179517351
water_dense_transfer_0025,water,dense_transfer_scan,transfer_microscope,1.58,-4138.830993008928,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,0,1.0,1.0,0.2882350095160291,0.09597913598771157,0.19225587352831752,0.09597913598771157,0.19225587352831752,0.09597913598771157,0.19225587352831752
water_dense_transfer_0026,water,dense_transfer_scan,transfer_microscope,1.6,-4138.855954871499,-15.039030186499858,4.121722291126154,-15.039030186499858,4.121722291126154,-15.039030186499858,4.121722291126154,0,1.0,1.0,0.26327314694481174,0.09597913598770802,0.16729401095710372,0.09597913598770447,0.16729401095710728,0.09597913598770447,0.16729401095710728
water_dense_transfer_0027,water,dense_transfer_scan,transfer_microscope,1.62,-4138.879066206727,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,0,1.0,1.0,0.24016181171737117,0.09597913598771157,0.1441826757296596,0.09597913598771157,0.1441826757296596,0.09597913598771157,0.1441826757296596
water_dense_transfer_0028,water,dense_transfer_scan,transfer_microscope,1.64,-4138.900530246584,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,0,1.0,1.0,0.21869777186020656,0.09597913598771157,0.12271863587249499,0.09597913598771157,0.12271863587249499,0.09597913598771157,0.12271863587249499
formaldehyde_reactant_reference_0000,formaldehyde,reactant_reference,reactant_reference,5.0,-3128.712103255752,-15.278360339065301,0.5909819377292651,-15.278360339065301,0.5909819377292651,-15.278360339065301,0.5909819377292651,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formaldehyde_product_reference_0000,formaldehyde,product_reference,product_reference,0.74144,-3129.2079963042843,-15.716946152270506,2.191602494879618,-15.71694615227051,2.191602494879618,-15.71694615227051,2.191602494879618,0,1.0,1.0,-0.4958930485322526,-0.4385858132052043,-0.05730723532704829,-0.43858581320520784,-0.05730723532704474,-0.43858581320520784,-0.05730723532704474
formaldehyde_dense_transfer_0000,formaldehyde,dense_transfer_scan,transfer_microscope,0.84,-3128.5198545859234,-15.558696945785833,2.6316801209237517,-15.55869694578583,2.631680120923752,-15.538664016768227,2.7043599590246266,1,0.9866996774914816,0.9866996774914816,0.19224866982858657,-0.28033660672053173,0.4725852765491183,-0.2803366067205282,0.47258527654911475,-0.2603036777029253,0.45255234753151186
formaldehyde_dense_transfer_0001,formaldehyde,dense_transfer_scan,transfer_microscope,0.86,-3128.538540172527,-15.559440092718688,2.5725886686764743,-15.559440092718685,2.5725886686764743,-15.538664043632654,2.644453861419465,1,0.9866996774914808,0.9866996774914808,0.1735630832249626,-0.2810797536533869,0.4546428368783495,-0.28107975365338334,0.45464283687834595,-0.2603037045673524,0.433866787792315
formaldehyde_dense_transfer_0002,formaldehyde,dense_transfer_scan,transfer_microscope,0.88,-3128.550174803572,-15.556813972424663,2.450350882842982,-15.556813972424658,2.450350882842985,-15.535320872925945,2.520256398367041,1,0.986699677491481,0.986699677491481,0.1619284521798363,-0.27845363335936213,0.44038208553919844,-0.2784536333593568,0.4403820855391931,-0.256960533860644,0.4188889860404803
formaldehyde_dense_transfer_0003,formaldehyde,dense_transfer_scan,transfer_microscope,0.9,-3128.5556879220735,-15.551737835616917,2.272943401749538,-15.551737835616919,2.2729434017495347,-15.529562855899044,2.339665891439368,1,0.986699677491481,0.986699677491481,0.1564153336785239,-0.2733774965516158,0.4297928302301397,-0.2733774965516176,0.4297928302301415,-0.25120251683374306,0.40761785051226695
formaldehyde_dense_transfer_0004,formaldehyde,dense_transfer_scan,transfer_microscope,0.92,-3128.55591278455,-15.545000454999599,2.0486185376871764,-15.545000454999599,2.0486185376871737,-15.522187633549933,2.1108525679021524,1,0.9866996774914816,0.9866996774914816,0.15619047120208052,-0.2666401159342975,0.422830587136378,-0.2666401159342975,0.422830587136378,-0.2438272944846318,0.4000177656867123
formaldehyde_dense_transfer_0005,formaldehyde,dense_transfer_scan,transfer_microscope,0.94,-3128.551597634878,-15.51744796023918,4.693763148681336,-15.517447960239178,4.693763148681331,-15.494047479238734,4.757212281275754,1,0.986699677491481,0.986699677491481,0.1605056208741189,-0.23908762117387816,0.39959324204799707,-0.23908762117387639,0.3995932420479953,-0.21568714017343282,0.3761927610475517
formaldehyde_dense_transfer_0006,formaldehyde,dense_transfer_scan,transfer_microscope,0.96,-3128.543415087589,-15.411326242890178,7.919097300900442,-15.411326242890182,7.919097300900438,-15.387475776524683,7.966890591875476,1,0.9866996774914816,0.9866996774914816,0.16868816816304388,-0.13296590382487672,0.3016540719879206,-0.13296590382488027,0.30165407198792415,-0.10911543745938168,0.27780360562242556
formaldehyde_dense_transfer_0007,formaldehyde,dense_transfer_scan,transfer_microscope,0.98,-3128.531969909391,-15.24269966438927,9.68939712340243,-15.24269966438927,9.689397123402422,-15.21882419903094,9.69675225808157,1,0.9866996774914816,0.9866996774914816,0.18013334636088985,0.035660674676030624,0.14447267168485922,0.035660674676030624,0.14447267168485922,0.059536140034360585,0.12059720632652926
formaldehyde_dense_transfer_0008,formaldehyde,dense_transfer_scan,transfer_microscope,1.0,-3128.5178057548574,-15.039367476191604,10.523046905087675,-15.039367476191604,10.523046905087677,-15.016345963540328,10.449430638812986,1,0.9866996774914808,0.9866996774914808,0.19429750089466324,0.23899286287369748,-0.04469536197903423,0.23899286287369748,-0.04469536197903423,0.26201437552497353,-0.06771687463031029
formaldehyde_dense_transfer_0009,formaldehyde,dense_transfer_scan,transfer_microscope,1.02,-3128.501410733337,-14.832105986433087,9.955966643077112,-14.832105986433085,9.955966643077112,-14.81133173472962,9.802403874560044,1,0.986699677491481,0.986699677491481,0.21069252241522918,0.4462543526322147,-0.2355618302169855,0.44625435263221647,-0.2355618302169873,0.46702860433568105,-0.2563360819204519
formaldehyde_dense_transfer_0010,formaldehyde,dense_transfer_scan,transfer_microscope,1.04,-3128.4832223753433,-14.650050721577951,8.058153508504857,-14.650050721577955,8.058153508504857,-14.633159298412277,7.827194716727839,1,0.9866996774914812,0.9866996774914812,0.2288808804087239,0.6283096174873499,-0.39942873707862603,0.6283096174873464,-0.3994287370786225,0.6452010406530242,-0.4163201602443003
formaldehyde_dense_transfer_0011,formaldehyde,dense_transfer_scan,transfer_microscope,1.06,-3128.4636319179363,-14.515838869356884,5.255116751662675,-14.515838869356884,5.255116751662671,-14.504006570702334,4.990615808240393,1,0.986699677491481,0.986699677491481,0.24847133781577213,0.7625214697084175,-0.5140501318926454,0.7625214697084175,-0.5140501318926454,0.7743537683629675,-0.5258824305471954
formaldehyde_dense_transfer_0012,formaldehyde,dense_transfer_scan,transfer_microscope,1.08,-3128.4429880506914,-14.442230060235422,5.427789828017845,-14.442230060235424,5.427789828017846,-14.435455437382913,5.520169949758601,1,0.986699677491481,0.986699677491481,0.26911520506064335,0.836130278829879,-0.5670150737692357,0.8361302788298772,-0.5670150737692339,0.8429049016823882,-0.5737896966217448
formaldehyde_dense_transfer_0013,formaldehyde,dense_transfer_scan,transfer_microscope,1.1,-3128.4216002995377,-14.429757675176802,6.533361513372847,-14.429757675176802,6.533361513372848,-14.426805586212971,6.689956718192877,1,0.9866996774914816,0.9866996774914816,0.29050295621436817,0.8486026638884994,-0.5580997076741312,0.8486026638884994,-0.5580997076741312,0.85155475285233,-0.5610517966379618
formaldehyde_dense_transfer_0014,formaldehyde,dense_transfer_scan,transfer_microscope,1.12,-3128.39974217119,-14.464139427896114,8.56611631382093,-14.464139427896114,8.566116313820931,-14.463271296755778,8.633413712069538,1,0.9866996774914808,0.9866996774914808,0.3123610845618714,0.8142209111691869,-0.5018598266073155,0.8142209111691869,-0.5018598266073155,0.8150890423095234,-0.502727957747652
formaldehyde_dense_transfer_0015,formaldehyde,dense_transfer_scan,transfer_microscope,1.14,-3128.3776541406205,-14.517834876554625,8.850718910127103,-14.517834876554627,8.850718910127101,-14.517700625450395,8.866896019287983,1,0.986699677491481,0.986699677491481,0.33444911513151965,0.7605254625106763,-0.4260763473791567,0.7605254625106745,-0.4260763473791549,0.7606597136149063,-0.4262105984833866
formaldehyde_dense_transfer_0016,formaldehyde,dense_transfer_scan,transfer_microscope,1.16,-3128.3555460209095,-14.562058332894386,7.871555698003327,-14.562058332894392,7.871555698003328,-14.562052810635091,7.872791217979036,1,0.986699677491481,0.986699677491481,0.3565572348425121,0.7163020061709151,-0.359744771328403,0.7163020061709098,-0.35974477132839766,0.7163075284302103,-0.35975029358769817
formaldehyde_dense_transfer_0017,formaldehyde,dense_transfer_scan,transfer_microscope,1.18,-3128.333599197464,-14.589142343857834,6.357067480732649,-14.589142343857834,6.35706748073265,-14.589142342706598,6.357068577302273,1,0.9866996774914812,0.9866996774914812,0.37850405828794464,0.6892179952074677,-0.3107139369195231,0.6892179952074677,-0.3107139369195231,0.6892179963587033,-0.31071393807075864
