geometry_id,system,sample_kind,region,transfer_distance_angstrom,qm_energy_eV,production_energy_eV,production_force_max_eV_per_angstrom,unified_radial_energy_eV,unified_radial_force_max_eV_per_angstrom,post_weighted_energy_eV,post_weighted_force_max_eV_per_angstrom,variational_weighted_energy_eV,variational_weighted_force_max_eV_per_angstrom,electron_domain_energy_eV,electron_domain_force_max_eV_per_angstrom,joint_local_state_energy_eV,joint_local_state_force_max_eV_per_angstrom,qm_relative_eV,production_relative_eV,production_residual_eV,unified_radial_relative_eV,unified_radial_residual_eV,post_weighted_relative_eV,post_weighted_residual_eV,variational_weighted_relative_eV,variational_weighted_residual_eV,electron_domain_relative_eV,electron_domain_residual_eV,joint_local_state_relative_eV,joint_local_state_residual_eV
h3_dense_transfer_0008,h3,dense_transfer_scan,transfer_microscope,1.0,-45.162448987367426,-3.979434781654971,1.0311377537876734,-3.9794347816549713,1.0311377537876698,-3.9794347816549713,1.0311377537876698,-3.979434781646667,1.0311377537994257,-3.979434781646667,1.0311377537994257,-3.9794347816549713,1.0311377537876698,0.3668466311026961,0.5331927915429353,-0.1663461604402392,0.5331927915429349,-0.16634616044023876,0.5331927915429349,-0.16634616044023876,0.5331927915422119,-0.16634616043951578,0.5331927915422119,-0.16634616043951578,0.5331927915429349,-0.16634616044023876
h3_dense_transfer_0009,h3,dense_transfer_scan,transfer_microscope,1.02,-45.1716826943268,-4.001992713179577,1.9065733899168684,-4.001992713179576,1.9065733899168684,-4.001992713179576,1.9065733899168684,-4.001992713171501,1.9065733899153106,-4.001992713171501,1.9065733899153106,-4.001992713179578,1.9065733899168649,0.357612924143325,0.510634860018329,-0.153021935875004,0.5106348600183299,-0.1530219358750049,0.5106348600183299,-0.1530219358750049,0.5106348600173778,-0.15302193587405277,0.5106348600173778,-0.15302193587405277,0.5106348600183281,-0.15302193587500312
h3_dense_transfer_0010,h3,dense_transfer_scan,transfer_microscope,1.04,-45.17931777514866,-4.029867910655266,2.897471149324536,-4.029867910655266,2.8974711493245326,-4.029867910655266,2.8974711493245326,-4.029867910647402,2.8974711493210457,-4.029867910647402,2.8974711493210457,-4.029867910655268,2.897471149324529,0.34997784332146153,0.48275966254264,-0.1327818192211785,0.48275966254264,-0.1327818192211785,0.48275966254264,-0.1327818192211785,0.4827596625414765,-0.13278181922001497,0.4827596625414765,-0.13278181922001497,0.48275966254263825,-0.1327818192211767
h3_dense_transfer_0011,h3,dense_transfer_scan,transfer_microscope,1.06,-45.185657744681286,-4.064635481716032,3.8394131625721126,-4.064635481716033,3.8394131625721055,-4.064635481716033,3.8394131625721055,-4.064635481708349,3.839413162566343,-4.064635481708349,3.839413162566343,-4.064635481716033,3.839413162572109,0.34363787378883615,0.4479920914818738,-0.10435421769303765,0.4479920914818729,-0.10435421769303677,0.4479920914818729,-0.10435421769303677,0.44799209148053,-0.10435421769169384,0.44799209148053,-0.10435421769169384,0.4479920914818729,-0.10435421769303677
h3_dense_transfer_0012,h3,dense_transfer_scan,transfer_microscope,1.08,-45.19096242868305,-4.108906799055024,4.786055175272816,-4.108906799055025,4.786055175272816,-4.108906799055025,4.786055175272816,-4.108906799047482,4.786055175264497,-4.108906799047482,4.786055175264497,-4.108906799055024,4.786055175272816,0.33833318978707183,0.4037207741428821,-0.06538758435581027,0.4037207741428812,-0.06538758435580938,0.4037207741428812,-0.06538758435580938,0.40372077414139707,-0.06538758435432523,0.40372077414139707,-0.06538758435432523,0.4037207741428821,-0.06538758435581027
h3_dense_transfer_0013,h3,dense_transfer_scan,transfer_microscope,1.1,-45.19545245440071,-4.165219284981884,5.63304354260937,-4.165219284981883,5.6330435426093715,-4.165219284981883,5.6330435426093715,-4.165219284974439,5.633043542598456,-4.165219284974439,5.633043542598456,-4.165219284981885,5.6330435426093715,0.33384316406941394,0.3474082882160223,-0.013565124146608376,0.3474082882160232,-0.013565124146609264,0.3474082882160232,-0.013565124146609264,0.3474082882144396,-0.013565124145025642,0.3474082882144396,-0.013565124145025642,0.34740828821602143,-0.013565124146607488
h3_dense_transfer_0014,h3,dense_transfer_scan,transfer_microscope,1.12,-45.19931424163144,-4.230916619070243,6.002962494595939,-4.230916619070243,6.002962494595937,-4.230916619070243,6.002962494595937,-4.230916619062849,6.002962494582879,-4.230916619062849,6.002962494582879,-4.230916619070243,6.002962494595937,0.32998137683868123,0.28171095412766345,0.04827042271101778,0.28171095412766345,0.04827042271101778,0.28171095412766345,0.04827042271101778,0.2817109541260301,0.04827042271265114,0.2817109541260301,0.04827042271265114,0.28171095412766345,0.04827042271101778
h3_dense_transfer_0015,h3,dense_transfer_scan,transfer_microscope,1.14,-45.20270507121753,-4.294370548467172,5.529439373808339,-4.294370548467172,5.529439373808338,-4.294370548467172,5.529439373808338,-4.2943705484597965,5.529439373794053,-4.2943705484597965,5.529439373794053,-4.294370548467172,5.529439373808338,0.32659054725259296,0.21825702473073427,0.10833352252185868,0.21825702473073427,0.10833352252185868,0.21825702473073427,0.10833352252185868,0.21825702472908226,0.1083335225235107,0.21825702472908226,0.1083335225235107,0.21825702473073427,0.10833352252185868
h3_dense_transfer_0016,h3,dense_transfer_scan,transfer_microscope,1.16,-45.20575590331278,-4.340177079261204,4.355748953927579,-4.340177079261204,4.355748953927579,-4.340177079261204,4.355748953927579,-4.340177079253831,4.355748953912913,-4.340177079253831,4.355748953912913,-4.340177079261203,4.355748953927579,0.32353971515734514,0.17245049393670175,0.1510892212206434,0.17245049393670175,0.1510892212206434,0.17245049393670175,0.1510892212206434,0.17245049393504797,0.15108922122229718,0.17245049393504797,0.15108922122229718,0.17245049393670353,0.1510892212206416
h3_dense_transfer_0017,h3,dense_transfer_scan,transfer_microscope,1.18,-45.20857301219492,-4.360268221494968,3.057683916752636,-4.360268221494968,3.0576839167526395,-4.360268221494968,3.0576839167526395,-4.360268221487596,3.0576839167379366,-4.360268221487596,3.0576839167379366,-4.360268221494968,3.057683916752636,0.3207226062752042,0.15235935170293846,0.16836325457226575,0.15235935170293846,0.16836325457226575,0.15235935170293846,0.16836325457226575,0.1523593517012829,0.16836325457392132,0.1523593517012829,0.16836325457392132,0.15235935170293846,0.16836325457226575
h3_dense_transfer_0018,h3,dense_transfer_scan,transfer_microscope,1.2,-45.21124246183231,-4.361411027261016,2.6907571328518465,-4.361411027261015,2.6907571328518465,-4.361411027261015,2.6907571328518465,-4.361411027253642,2.690757132837147,-4.361411027253642,2.690757132837147,-4.361411027261016,2.6907571328518465,0.3180531566378093,0.15121654593689016,0.16683661070091915,0.15121654593689104,0.16683661070091826,0.15121654593689104,0.16683661070091826,0.15121654593523637,0.16683661070257294,0.15121654593523637,0.16683661070257294,0.15121654593689016,0.16683661070091915
h3_dense_transfer_0019,h3,dense_transfer_scan,transfer_microscope,1.22,-45.21383571398944,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027253633,2.690757132837211,-4.361411027253633,2.690757132837211,-4.361411027261006,2.6907571328519104,0.31545990448068295,0.15121654593689993,0.16424335854378302,0.15121654593689993,0.16424335854378302,0.15121654593689993,0.16424335854378302,0.15121654593524614,0.1642433585454368,0.15121654593524614,0.1642433585454368,0.15121654593689993,0.16424335854378302
h3_dense_transfer_0020,h3,dense_transfer_scan,transfer_microscope,1.24,-45.216410269244165,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027253633,2.690757132837211,-4.361411027253633,2.690757132837211,-4.361411027261006,2.6907571328519104,0.312885349225958,0.15121654593689993,0.16166880328905808,0.15121654593689993,0.16166880328905808,0.15121654593689993,0.16166880328905808,0.15121654593524614,0.16166880329071187,0.15121654593524614,0.16166880329071187,0.15121654593689993,0.16166880328905808
h3_dense_transfer_0021,h3,dense_transfer_scan,transfer_microscope,1.26,-45.21900736177095,-4.361411027261016,2.6907571328518465,-4.361411027261015,2.6907571328518465,-4.361411027261015,2.6907571328518465,-4.361411027253642,2.690757132837147,-4.361411027253642,2.690757132837147,-4.361411027261016,2.6907571328518465,0.3102882566991738,0.15121654593689016,0.15907171076228366,0.15121654593689104,0.15907171076228277,0.15121654593689104,0.15907171076228277,0.15121654593523637,0.15907171076393745,0.15121654593523637,0.15907171076393745,0.15121654593689016,0.15907171076228366
h3_dense_transfer_0022,h3,dense_transfer_scan,transfer_microscope,1.28,-45.22165537340447,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027253633,2.690757132837211,-4.361411027253633,2.690757132837211,-4.361411027261006,2.6907571328519104,0.3076402450656559,0.15121654593689993,0.15642369912875598,0.15121654593689993,0.15642369912875598,0.15121654593689993,0.15642369912875598,0.15121654593524614,0.15642369913040977,0.15121654593524614,0.15642369913040977,0.15121654593689993,0.15642369912875598
water_reactant_reference_0000,water,reactant_reference,reactant_reference,5.0,-4139.119228018444,-15.135009322487566,1.9226425033567058,-15.135009322487562,1.9226425033567058,-15.135009322487562,1.9226425033567058,-15.13500932247016,1.922642503352123,-15.12402319953089,1.9226425033571566,-15.135009322487564,1.9226425033567058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_product_reference_0000,water,product_reference,product_reference,0.96,-4139.119228018612,-15.135009322487566,1.9226425033567058,-15.135009322487562,1.9226425033567058,-15.135009322487562,1.9226425033567058,-15.135009322477757,1.9226425033514196,-15.124023199530892,1.9226425033571566,-15.135009322487566,1.9226425033567058,-1.6825651982799172e-10,0.0,-1.6825651982799172e-10,0.0,-1.6825651982799172e-10,0.0,-1.6825651982799172e-10,-7.597478202114871e-12,-1.6065904162587685e-10,-1.7763568394002505e-15,-1.6825474347115232e-10,-1.7763568394002505e-15,-1.6825474347115232e-10
water_dense_transfer_0000,water,dense_transfer_scan,transfer_microscope,1.08,-4137.8034006296875,-10.251368361991826,49.101964457227176,-13.89631471247166,5.6783934331534605,-13.049424133109408,97.0630063149729,-13.926380335126042,6.077851346475109,-13.9639651432273,6.0467768406798506,-14.080813731496667,4.082744178452975,1.3158273887565883,4.88364096049574,-3.5678135717391513,1.2386946100159015,0.0771327787406868,2.085585189378154,-0.7697578006215657,1.2086289873441167,0.10719840141247161,1.1600580563035905,0.15576933245299784,1.054195590990897,0.26163179776569123
water_dense_transfer_0001,water,dense_transfer_scan,transfer_microscope,1.1,-4137.898642239152,-11.197135682861441,42.75335328932039,-14.003504623224524,4.960765990365231,-13.233655973595756,74.41874803181776,-14.056153064032546,5.811733061783078,-14.091929102950239,5.759480975470033,-14.180643695016194,4.241029179313192,1.220585779292378,3.9378736396261242,-2.7172878603337463,1.1315046992630382,0.08908108002933979,1.9013533488918064,-0.6807675695994284,1.0788562584376127,0.1417295208547653,1.0320940965806518,0.18849168271172623,0.9543656274713701,0.2662201518210079
water_dense_transfer_0002,water,dense_transfer_scan,transfer_microscope,1.12,-4137.984025472869,-12.011983594006669,36.040510354088575,-14.10673645395147,4.17018094429103,-13.410409920155411,55.98533924922051,-14.17961384206402,5.530488399463996,-14.213291460030694,5.463964344278714,-14.280615862503177,4.312815565378724,1.1352025455753392,3.123025728480897,-1.987823182905558,1.0282728685360922,0.10692967703924694,1.7245994023321511,-0.589396856756812,0.9553954804061391,0.1798070651692001,0.9107317395001964,0.2244708060751428,0.8543934599843865,0.28080908559095263
water_dense_transfer_0003,water,dense_transfer_scan,transfer_microscope,1.14,-4138.060804366496,-12.693038791500308,29.494036534215724,-14.20438185073861,3.5567122899172787,-13.57816032107737,41.86957522721653,-14.296558825145915,5.237057776010617,-14.327973538189148,5.162088690170242,-14.379375947716671,4.307148218527793,1.0584236519480328,2.4419705309872572,-1.3835468790392245,0.9306274717489522,0.12779618019908057,1.5568490014101926,-0.4984253494621598,0.8384504973242439,0.21997315462378886,0.7960496613417423,0.2623739906062905,0.755633374770893,0.3027902771771398
water_dense_transfer_0004,water,dense_transfer_scan,transfer_microscope,1.16,-4138.130073393572,-13.246494833235499,23.297118502956177,-14.297626690832256,3.2976017312790984,-13.735894342506448,31.045136184018517,-14.406858234433907,4.935751505106548,-14.435945403591434,4.856907333629505,-14.475767785035385,4.2364465877893,0.9891546248718441,1.888514489252067,-0.899359864380223,0.8373826316553057,0.15177199321653845,1.399114979981114,-0.40996035510926987,0.7281510880362525,0.26100353683559163,0.6880777959394564,0.30107682893238774,0.6592415374521785,0.32991308741966563
water_dense_transfer_0005,water,dense_transfer_scan,transfer_microscope,1.18,-4138.192784040764,-13.680737621681509,17.624769726070788,-14.38431813412392,2.9137840177193404,-13.884069992482612,22.89136808299746,-14.510470198365862,4.631236545067475,-14.53723989079819,4.551908987787499,-14.568867416320032,4.113952291744228,0.9264439776798099,1.454271700806057,-0.5278277231262472,0.7506911883636427,0.17575278931616722,1.2509393300049503,-0.3244953523251404,0.624539124104297,0.3019048535755129,0.5867833087327003,0.33966066894710956,0.5661419061675321,0.3603020715122778
water_dense_transfer_0006,water,dense_transfer_scan,transfer_microscope,1.2,-4138.249761842807,-14.008979503901,12.74282437490324,-14.461962498873877,2.669814122226204,-14.030983245013651,15.936054160753894,-14.607439811235647,4.327933991305644,-14.63195467639476,4.250504423009675,-14.657980955905035,3.9521936763000545,0.8694661756371715,1.1260298185865665,-0.25656364294939493,0.6730468236136851,0.19641935202348648,1.104026077473911,-0.23455990183673947,0.5275695112345122,0.3418966644026593,0.4920685231361315,0.37739765250104007,0.47702836658252856,0.392437809054643
water_dense_transfer_0007,water,dense_transfer_scan,transfer_microscope,1.22,-4138.30172483687,-14.258783617681134,9.515198419678633,-14.512582118031604,3.0818275673111573,-14.253273055917024,10.706455476609456,-14.692533510665033,3.521442462354672,-14.714249346239335,3.3835303613891705,-14.736454745427341,3.177322792749576,0.817503181574466,0.8762257048064317,-0.058722523231965695,0.622427204455958,0.195075977118508,0.8817362665705382,-0.06423308499607217,0.4424758118051262,0.3750273697693398,0.409773853291556,0.40772932828291,0.39855457706022257,0.41894860451424343
water_dense_transfer_0008,water,dense_transfer_scan,transfer_microscope,1.24,-4138.349297846798,-14.435002608422934,5.418093153977111,-14.54352147458306,3.006063638245644,-14.46039428135596,9.103770595159085,-14.762078330723671,2.8465586663918887,-14.779919191802207,2.6562573891656824,-14.799656663655234,2.53114055024309,0.769930171645683,0.7000067140646316,0.06992345758105145,0.5914878479045029,0.17844232374118008,0.6746150411316023,0.09531513051408069,0.3729309917464878,0.3969991798991952,0.3441040077286832,0.4258261639169998,0.33535265883232945,0.43457751281335355
water_dense_transfer_0009,water,dense_transfer_scan,transfer_microscope,1.26,-4138.393021556673,-14.525577851363689,3.0361963514329458,-14.57344122147466,3.0361963514329458,-14.634117985709048,7.603626799317231,-14.818308347766575,2.2733106677632176,-14.831442401760214,2.0455229262949284,-14.849908643940402,1.9875810410819257,0.7262064617707438,0.6094314711238766,0.11677499064686714,0.5615681010129023,0.16463836075784144,0.5008913367785137,0.22531512499223005,0.3167009747035845,0.4095054870671593,0.29258079777067714,0.43362566400006664,0.2851006785471615,0.4411057832235823
water_dense_transfer_0010,water,dense_transfer_scan,transfer_microscope,1.28,-4138.433356238197,-14.583011338362716,3.1308506276987567,-14.605715394058556,3.1308506276987567,-14.776749491691461,5.9968159425074505,-14.862727098883502,2.178441752120656,-14.870698489410154,1.8418448687322535,-14.888852620809159,1.8654706628156028,0.6858717802469982,0.5519979841248492,0.133873796122149,0.5292939284290057,0.15657785181799255,0.3582598307961007,0.32761194945089755,0.2722822235866573,0.4135895566603409,0.25332471012073654,0.4325470701262617,0.2461567016784052,0.43971507856859304
water_dense_transfer_0011,water,dense_transfer_scan,transfer_microscope,1.3,-4138.47067864717,-14.628322828875458,3.2506048647543415,-14.641525805172115,3.2506048647543415,-14.87593370100166,3.4821928176562533,-14.89639167789026,2.155190339644628,-14.899267712106855,1.8535549594423442,-14.91718755611953,1.8673503276193584,0.6485493712743846,0.5066864936121078,0.1418628776622768,0.4934835173154468,0.1550658539589378,0.259075621485902,0.3894737497884826,0.23861764457989842,0.4099317266944862,0.2247554874240354,0.4237938838503492,0.21782176636803463,0.43072760490635
water_dense_transfer_0012,water,dense_transfer_scan,transfer_microscope,1.32,-4138.505301404755,-14.66685781817602,3.371272107317383,-14.677990372356025,3.3712721073173775,-14.925965396026779,2.1229859589301268,-14.926343676427303,2.1218077582431145,-14.92458107166489,1.873819205379468,-14.939583662927847,1.9024060280903932,0.6139266136888182,0.46815150431154606,0.14577510937727212,0.4570189501315376,0.15690766355728059,0.20904392646078307,0.4048826872280351,0.20866564604285642,0.40526096764596176,0.1994421278659999,0.41448448582281827,0.19542565955971725,0.41850095412910093
water_dense_transfer_0013,water,dense_transfer_scan,transfer_microscope,1.34,-4138.359175758805,-14.70149631550484,3.5000234178152976,-14.701496315504839,3.5000234178153025,-14.93114618222884,2.6783557973988086,-14.931147654205793,2.6786925923385745,-14.92548292417188,2.606055456616816,-14.940204145840044,2.620421632962456,0.7600522596394512,0.4335130069827251,0.3265392526567261,0.4335130069827233,0.3265392526567279,0.2038631402587221,0.5561891193807291,0.20386166826436636,0.5561905913750849,0.19854027535901153,0.5615119842804397,0.19480517664752028,0.5652470829919309
water_dense_transfer_0014,water,dense_transfer_scan,transfer_microscope,1.36,-4138.41223143956,-14.73270733422993,3.6775844988499427,-14.732707334229927,3.67758449884994,-14.935701781196643,3.076113675566158,-14.935704703744008,3.0756975536500994,-14.927078337540717,3.0265114573551064,-14.941850347126518,3.034671652618787,0.7069965788841728,0.4023019882576353,0.3046945906265375,0.4023019882576353,0.3046945906265375,0.19930754129091888,0.5076890375932539,0.1993046187261509,0.5076919601580219,0.1969448619901737,0.5100517168939991,0.19315897536104565,0.5138376035231271
water_dense_transfer_0015,water,dense_transfer_scan,transfer_microscope,1.38,-4138.46258794179,-14.76285995899011,3.959223801928695,-14.762859958990111,3.9592238019286916,-14.935866343986737,3.417864206936768,-14.935880444872623,3.4170807123265576,-14.925046133422537,3.386085749145308,-14.939768463157328,3.390375264892461,0.6566400766541847,0.3721493634974564,0.28449071315672825,0.3721493634974511,0.2844907131567336,0.1991429785008254,0.45749709815335926,0.19912887759753595,0.4575111990566487,0.19897706610835364,0.45766301054583103,0.1952408593302355,0.4613992173239492
water_dense_transfer_0016,water,dense_transfer_scan,transfer_microscope,1.4,-4138.510302873076,-14.795642476173082,4.372000153914582,-14.795642476173079,4.372000153914582,-14.936691992946683,3.693571577261495,-14.936714575344393,3.6927590543521536,-14.924558770393094,3.67883864333885,-14.938955229243078,3.6770492426390926,0.6089251453677207,0.33936684631448344,0.26955829905323725,0.33936684631448344,0.26955829905323725,0.19831732954087933,0.41060781582684136,0.19829474712576634,0.41063039824195435,0.19946442913779627,0.4094607162299244,0.19605409324448608,0.4128710521232346
water_dense_transfer_0017,water,dense_transfer_scan,transfer_microscope,1.42,-4138.5554243140605,-14.834494007075929,4.8587655257401,-14.834494007075923,4.858765525740102,-14.943316775826487,3.895763086761418,-14.94333890939123,3.8951503379618573,-14.931284414016407,3.8933818916780902,-14.944472256695263,3.8871137169418635,0.5638037043836448,0.3005153154116371,0.2632883889720077,0.3005153154116389,0.2632883889720059,0.19169254666107527,0.37211115772256953,0.1916704130789295,0.3721332913047153,0.19273878551448398,0.3710649188691608,0.19053706579230045,0.37326663859134435
water_dense_transfer_0018,water,dense_transfer_scan,transfer_microscope,1.44,-4138.598031232143,-14.880480607038972,5.252501061253236,-14.880480607038974,5.252501061253238,-14.958661098216837,4.024327873038932,-14.958675739548177,4.0239872843460684,-14.947337870559892,4.023954376727979,-14.959150095294241,4.020615443328389,0.5211967863015161,0.25452871544859335,0.26666807085292277,0.254528715448588,0.2666680708529281,0.1763482242707255,0.3448485620307906,0.1763335829219823,0.3448632033795338,0.17668532897099887,0.34451145733051725,0.1758592271933228,0.3453375591081933
water_dense_transfer_0019,water,dense_transfer_scan,transfer_microscope,1.46,-4138.638147471282,-14.93046239725427,5.338459170643463,-14.930462397254267,5.338459170643465,-14.981356451188173,4.09996344633817,-14.981362783546707,4.099573530599916,-14.970354646753886,4.105607524272172,-14.981511886262847,4.0894027525464605,0.4810805471624917,0.20454692523329498,0.2765336219291967,0.20454692523329498,0.2765336219291967,0.1536528712993892,0.3274276758631025,0.15364653892345181,0.3274340082390399,0.1536685527770043,0.3274119943854874,0.15349743622471657,0.32758311093777515
water_dense_transfer_0020,water,dense_transfer_scan,transfer_microscope,1.48,-4138.675826062988,-14.977394087484925,4.999923791657948,-14.977394087484923,4.999923791657945,-15.00584926419078,4.115530208546061,-15.005850817513258,4.115500719763882,-14.994878574344797,4.115348945811733,-15.005880283392765,4.1152940528631285,0.44340195545646566,0.15761523500264119,0.28578672045382447,0.1576152350026394,0.28578672045382625,0.12916005829678134,0.3142418971596843,0.1291585049569015,0.31424345049956415,0.12914462518609326,0.3142573302703724,0.12912903909479923,0.31427291636166643
water_dense_transfer_0021,water,dense_transfer_scan,transfer_microscope,1.5,-4138.7112036449325,-15.01349856127079,4.327736796567168,-15.013498561270787,4.327736796567168,-15.025510746966809,4.121208345385595,-15.025510894740325,4.1212056868664755,-15.014527074029171,4.121187646925808,-15.025513344618908,4.121188657635388,0.40802437351158005,0.12151076121677562,0.28651361229480443,0.12151076121677562,0.28651361229480443,0.10949857552075315,0.2985257979908269,0.10949842772983409,0.29852594578174596,0.10949612550171928,0.2985282480098608,0.10949597786865617,0.2985283956429239
