reaction_id,atom_count,reference_barrier_eV,model_barrier_eV,barrier_error_eV,reference_reaction_eV,model_reaction_eV,reaction_error_eV,barrier_sign_agrees,element_counts,formula,reactant_composition,product_composition,reactant_components,product_components,primary_class,failure_family,tags,formed_bonds,broken_bonds,formed_bond_types,broken_bond_types,ts_formed_bonds,ts_broken_bonds,barrier_abs_error_rank,reaction_abs_error_rank,top_barrier_failure,top_reaction_failure
rxn001081,12,3.9827109436300816,15.723070051511982,11.7403591078819,3.4317843087610527,10.847472590850245,7.415688282089192,True,"{""C"":4,""H"":6,""N"":2}",C4H6N2,C4H6N2,C4H6N2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N5-H10@1.018A""]","[""C4-H10@1.078A""]","{""H-N"":1}","{""C-H"":1}","[""N5-H10@1.166A""]",[],11,26,True,True
rxn001097,11,3.045792324140166,-1.9091259909940206,-4.9549183151341865,0.7957873116738483,-2.664099860903697,-3.4598871725775453,False,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""C2-N4@1.530A""]","[""N4-O5@1.375A""]","{""C-N"":1}","{""N-O"":1}",[],"[""N4-O5@1.375A""]",68,95,False,False
rxn001167,16,3.9455993502942874,5.594699779549359,1.6491004292550713,3.844186660771811,5.694846778438176,1.850660117666365,True,"{""C"":4,""H"":10,""O"":2}",C4H10O2,C4H10O2,C4H8O2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,13,14],[12,15]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H12-H15@0.753A""]","[""C3-H12@1.099A"",""C5-H15@1.089A""]","{""H-H"":1}","{""C-H"":2}","[""H12-H15@0.814A""]","[""C3-H12@1.099A"",""C5-H15@1.089A""]",145,134,False,False
rxn001178,14,2.317946937710076,5.529518264508695,3.2115713267986195,0.7253765082423342,3.545496507883172,2.8201199996408377,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C2H4O2 + C2H4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[2,3,4,5,6,11,12,13],[0,1,7,8,9,10]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O4-H6@0.973A""]","[""C0-H6@1.091A"",""C1-O2@1.434A""]","{""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O4-H6@1.261A""]","[""C1-O2@1.434A""]",98,108,False,False
rxn001212,16,3.4880818722940603,3.625269686704783,0.1371878144107228,-0.3123060132957107,-0.18738034330321796,0.12492566999249277,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H15@1.096A"",""C3-C4@1.510A""]","[""C2-C3@1.533A"",""C4-H15@1.112A""]","{""C-H"":1,""C-C"":1}","{""C-C"":1,""C-H"":1}","[""C3-C4@1.626A""]","[""C2-C3@1.533A""]",198,191,False,False
rxn001213,16,3.4053087456095454,3.2338470611261982,-0.1714616844833472,0.7517899423546623,2.293154248500194,1.5413643061455318,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C2-O5@1.425A"",""C4-H11@1.086A""]","[""C2-H11@1.099A""]","{""C-O"":1,""C-H"":1}","{""C-H"":1}","[""C4-H11@1.146A""]","[""C2-H11@1.099A""]",196,149,False,False
rxn001274,12,4.289691315843811,3.8063021197168467,-0.4833891961269643,0.9574859403346636,-0.8774709845129038,-1.8349569248475674,True,"{""C"":4,""H"":6,""N"":2}",C4H6N2,C4H6N2,C4H6N2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H6@1.091A""]","[""C0-H6@1.090A""]","{""C-H"":1}","{""C-H"":1}","[""C2-H6@1.409A""]","[""C0-H6@1.090A""]",182,136,False,False
rxn001291,13,2.993925851858876,10.095987879816455,7.1020620279575795,0.573929440091888,5.061653568318761,4.487724128226873,True,"{""C"":3,""H"":7,""N"":1,""O"":2}",C3H7NO2,C3H7NO2,C3H5NO + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,6,7,9,10,11],[5,8,12]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O5-H8@0.958A""]","[""C3-H8@1.094A"",""C4-O5@1.424A""]","{""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O5-H8@1.184A""]","[""C3-H8@1.094A""]",38,64,True,False
rxn001311,13,3.719106005458343,4.453963681029421,0.7348576755710781,0.23694079739470908,3.560088305849604,3.3231475084548947,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C3-H8@1.081A""]","[""C2-H8@1.099A"",""C3-N4@1.455A"",""C3-C5@1.476A""]","{""C-H"":1}","{""C-H"":1,""C-N"":1,""C-C"":1}","[""C3-H8@1.276A""]","[""C2-H8@1.099A"",""C3-N4@1.455A""]",178,96,False,False
rxn001352,15,3.310783875645029,7.134226097738825,3.823442222093796,1.695396617172264,2.683308433222251,0.9879118160499871,True,"{""C"":4,""H"":9,""N"":1,""O"":1}",C4H9NO,C4H9NO,C4H9NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O5-H14@0.957A""]","[""C4-H14@1.105A""]","{""H-O"":1}","{""C-H"":1}","[""O5-H14@1.212A""]",[],84,166,False,False
rxn001662,12,5.36974642298992,16.84022701603037,11.470480593040449,-0.26102266197267454,-7.121240579261006,-6.860217917288331,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O1-H11@0.960A""]","[""O1-C2@1.429A"",""C5-H11@1.089A""]","{""H-O"":1}","{""C-O"":1,""C-H"":1}","[""O1-H11@1.220A""]","[""C5-H11@1.089A""]",12,33,True,True
rxn001671,8,2.62122820768127,4.164716853089843,1.5434886454085728,0.73363619527845,2.412546535708934,1.678910340430484,True,"{""C"":2,""H"":4,""O"":2}",C2H4O2,C2H4O2,C2H4O2,"[[0,1,2,3,4,5,6,7]]","[[0,1,2,3,4,5,6,7]]",H transfer (O-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O0-C2@1.400A"",""O3-H4@0.961A""]","[""O0-H4@0.966A""]","{""C-O"":1,""H-O"":1}","{""H-O"":1}","[""O3-H4@1.029A""]","[""O0-H4@0.966A""]",150,144,False,False
rxn001727,14,3.8133630147021904,4.091028166943865,0.2776651522416742,2.681795545204295,3.534497514543837,0.8527019693395417,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C4H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H11@1.092A""]","[""C2-C3@1.542A"",""C3-H11@1.096A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C2-H11@1.365A""]","[""C2-C3@1.542A""]",191,171,False,False
rxn001853,14,2.899780553520941,2.744945091581954,-0.1548354619389869,-0.2246941932835398,-0.10352467498984197,0.12116951829369782,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O3-H13@0.960A""]","[""O3-C4@1.424A"",""C5-H13@1.091A""]","{""H-O"":1}","{""C-O"":1,""C-H"":1}",[],"[""O3-C4@1.424A""]",197,192,False,False
rxn001855,14,4.475716703394937,4.1526544459675705,-0.3230622574273667,0.909090658607056,7.375464172026966,6.46637351341991,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C0-C2@1.522A"",""O3-H7@0.961A""]","[""C0-H7@1.089A"",""C2-O3@1.424A""]","{""C-C"":1,""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O3-H7@1.071A""]","[""C0-H7@1.089A"",""C2-O3@1.424A""]",187,39,False,True
rxn001872,16,5.5998162446740025,7.065351409152271,1.4655351644782684,4.094641974095794,5.652821048020051,1.5581790739242578,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H8O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,10,11,12,13,15],[9,14]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H9-H14@0.752A""]","[""C1-H9@1.085A"",""C4-H14@1.098A""]","{""H-H"":1}","{""C-H"":2}",[],"[""C4-H14@1.098A""]",154,148,False,False
rxn001996,15,4.085132840885308,6.529864154364191,2.444731313478883,3.524925724640525,7.357843858346257,3.832918133705732,True,"{""C"":4,""H"":9,""N"":1,""O"":1}",C4H9NO,C4H9NO,C4H7NO + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,8,10,11,12,13,14],[7,9]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H7-H9@0.749A""]","[""C0-H7@1.100A"",""C2-H9@1.086A""]","{""H-H"":1}","{""C-H"":2}","[""H7-H9@0.859A""]","[""C0-H7@1.100A"",""C2-H9@1.086A""]",127,87,False,False
rxn002059,9,3.957425124872316,3.1734823671536816,-0.7839427577186342,1.5635805750462168,-5.124528247731689,-6.688108822777906,True,"{""C"":4,""H"":4,""O"":1}",C4H4O,C4H4O,C4H4O,"[[0,1,2,3,4,5,6,7,8]]","[[0,1,2,3,4,5,6,7,8]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C3-H6@1.096A""]","[""O0-C1@1.352A"",""C2-H6@1.077A""]","{""C-H"":1}","{""C-O"":1,""C-H"":1}","[""C3-H6@1.168A""]","[""C2-H6@1.077A""]",175,35,False,True
rxn002133,10,3.6965829233722616,9.139723903875158,5.443140980502896,1.7329449505386947,5.402913167263343,3.669968216724648,True,"{""C"":3,""H"":6,""O"":1}",C3H6O,C3H6O,C3H4 + H2O,"[[0,1,2,3,4,5,6,7,8,9]]","[[1,2,3,5,6,8,9],[0,4,7]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O0-H7@0.962A""]","[""O0-C1@1.396A"",""C2-H7@1.082A""]","{""H-O"":1}","{""C-O"":1,""C-H"":1}","[""O0-H7@1.083A""]","[""C2-H7@1.082A""]",59,93,False,False
rxn002199,13,4.26342033061519,4.462070182785553,0.19864985217036235,0.490099959230065,0.20273464598118807,-0.28736531324887693,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C0-C3@1.511A"",""C1-H6@1.111A""]","[""C0-H6@1.093A"",""C1-C3@1.496A""]","{""C-C"":1,""C-H"":1}","{""C-H"":1,""C-C"":1}","[""C1-H6@1.147A""]","[""C0-H6@1.093A""]",195,186,False,False
rxn002209,9,3.521428642450701,-1.4964115997991527,-5.017840242249854,2.5667866130734183,-2.031315101539697,-4.598101714613115,False,"{""C"":2,""H"":3,""N"":3,""O"":1}",C2H3N3O,C2H3N3O,CH2N2 + CHNO,"[[0,1,2,3,4,5,6,7,8]]","[[0,1,2,6,7],[3,4,5,8]]",multi-bond dissociation,bond formation/dissociation,"[""N chemistry"",""O chemistry"",""fragmentation""]",[],"[""C1-O5@1.327A"",""N2-C3@1.365A""]",{},"{""C-O"":1,""C-N"":1}",[],"[""C1-O5@1.327A"",""N2-C3@1.365A""]",65,61,False,False
rxn002226,18,4.46369616875927,5.050984989696005,0.5872888209367346,1.2366551247605457,5.030097708587647,3.793442583827101,True,"{""C"":5,""H"":12,""O"":1}",C5H12O,C5H12O,C3H6 + CH4 + CH2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]","[[3,4,5,11,12,13,14,15,17],[0,6,7,8,16],[1,2,9,10]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""C0-H16@1.090A""]","[""C0-O1@1.401A"",""C2-C3@1.519A"",""C5-H16@1.094A""]","{""C-H"":1}","{""C-O"":1,""C-C"":1,""C-H"":1}","[""C0-H16@1.334A""]","[""C0-O1@1.401A""]",180,90,False,False
