system,approach,contact_distance_A,actual_min_distance_A,probe_centre_distance_A,exch10_hartree,exch10_eV,exch10_s2_hartree,exch10_s2_eV,exact_to_s2_ratio,target_atoms_json,probe_atoms_json,target_bonds_json,status
CH4,edge,1.85,1.85,2.621371369181911,0.01739494394767146,0.4733405384873994,0.017122029289509514,0.46591415231196287,1.0159393874141518,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [2.250651369181911, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [2.992091369181911, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,edge,2.2,2.2,3.0111115747882744,0.0049053203257308775,0.13348056604375858,0.004881243750099018,0.1328254090447593,1.0049324673924285,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [2.6403915747882745, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.3818315747882743, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,off_axis,1.2,1.2000000000000004,2.5037753041810675,0.048815803388770646,1.3283456809200478,0.04694216586947951,1.277361406697642,1.039913742465584,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [0.5700830096633163, 1.1401660193266325, 1.7102490289899488]}, {""element"": ""H"", ""xyz"": [0.7682411848668642, 1.5364823697337284, 2.3047235546005926]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,off_axis,1.5,1.5,2.818906225172769,0.01825053173869039,0.4966222683361671,0.017962707431031188,0.4887901699294685,1.0160234368212209,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [0.6543052909725645, 1.308610581945129, 1.9629158729176934]}, {""element"": ""H"", ""xyz"": [0.8524634661761125, 1.704926932352225, 2.5573903985283373]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,off_axis,1.85,1.85,3.180049443425266,0.005614062342751022,0.15276641881765432,0.005583806831103967,0.15194312440415633,1.0054184380946918,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [0.7508248759909767, 1.5016497519819534, 2.25247462797293]}, {""element"": ""H"", ""xyz"": [0.9489830511945246, 1.8979661023890493, 2.846949153583574]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,off_axis,2.2,2.2,3.537529374574435,0.0016844647087387863,0.04583661980722679,0.0016814624046610613,0.04575492295133991,1.0017855314929447,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [0.8463654063486715, 1.692730812697343, 2.5390962190460145]}, {""element"": ""H"", ""xyz"": [1.0445235815522196, 2.089047163104439, 3.1335707446566583]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
NH3,lone_pair,1.2,1.2,1.57072,0.2697844491228214,7.341208848242191,0.22483963531038365,6.118198159837931,1.1998972011780438,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 1.9414399999999998]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,lone_pair,1.5,1.5,1.87072,0.11408746167980943,3.104477985593649,0.1049022702496605,2.854536193844528,1.087559510469018,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.5]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.24144]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,lone_pair,1.85,1.85,2.22072,0.040100387261750414,1.0911871263931876,0.03882084841787018,1.0563691006956175,1.0329600947951265,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.85]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.59144]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,lone_pair,2.2,2.2,2.57072,0.013698434684168204,0.3727533971563396,0.013534084620521468,0.36828120409489556,1.01214341924518,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 2.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.94144]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,H_face,1.2,1.2,1.57072,0.3181133696104694,8.656305770483224,0.2586600092863184,7.038497419080852,1.2298513809235208,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -1.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -1.9414399999999998]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,H_face,1.5,1.5,1.9226613959761298,0.11834299384547309,3.2202769150357486,0.10858429340427933,2.954729148071532,1.089872118105151,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -1.55194139597613]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -2.2933813959761298]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,H_face,1.85,1.8500000000000003,2.3465953714710297,0.03375726211375342,0.9185818979844016,0.03281699717256106,0.8929959854960552,1.0286517665296486,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -1.9758753714710298]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -2.7173153714710296]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,H_face,2.2,2.2,2.7419836892005125,0.010086434019758221,0.2744658519563143,0.00999066172461051,0.27185975504138515,1.0095861813549136,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -2.3712636892005126]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -3.1127036892005124]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,NH_bond,1.2,1.2,2.5827199999999997,0.032692001223188466,0.8895946724384934,0.03187523325623971,0.8673692838165006,1.025623905569032,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.0492247203004244, 0.0, -0.8328397479165167]}, {""element"": ""H"", ""xyz"": [2.736104094902389, 0.0, -1.1119991975979011]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,NH_bond,1.5,1.5,2.88272,0.012080772171511482,0.3287345577087821,0.011956738521519532,0.3253594301513515,1.010373535372436,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.327148506959614, 0.0, -0.9457926974531149]}, {""element"": ""H"", ""xyz"": [3.014027881561579, 0.0, -1.2249521471344993]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,NH_bond,1.85,1.85,3.23272,0.0036395729199975245,0.09903782449649103,0.0036268807091188278,0.09869245184395527,1.003499483963392,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.6513929247286687, 0.0, -1.077571138579146]}, {""element"": ""H"", ""xyz"": [3.3382722993306335, 0.0, -1.3567305882605305]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,NH_bond,2.2,2.2,3.5827199999999997,0.0010688151667044917,0.029083942326765973,0.001067596691542807,0.029050785928510233,1.0011413253444272,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.975637342497723, 0.0, -1.209349579705177]}, {""element"": ""H"", ""xyz"": [3.6625167170996877, 0.0, -1.4885090293865615]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,side,1.2,1.2,2.4461501411536273,0.037782939380137257,1.0281261569816653,0.03672338070408253,0.9992940965972524,1.0288524274111,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.0754301411536273, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [2.816870141153627, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,side,1.5,1.5000000000000002,2.759048560944115,0.013417357625680179,0.36510490075293583,0.013268594977683856,0.3610568628793319,1.0112116353122937,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.388328560944115, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.129768560944115, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,side,1.85,1.8500000000000003,3.11858592404002,0.003889795983891622,0.10584674093576783,0.003875688023984158,0.10546284378958293,1.003640117527561,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [2.74786592404002, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.48930592404002, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
NH3,side,2.2,2.2,3.475002374860419,0.0011019777353974763,0.029986341792379887,0.0011007171967952333,0.029952040789596276,1.0011451975184116,"[{""element"": ""N"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.9375295736636662, 0.0, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183287, 0.8119244275919292, -0.38102794977012433]}, {""element"": ""H"", ""xyz"": [-0.46876478683183354, -0.811924427591929, -0.38102794977012433]}]","[{""element"": ""H"", ""xyz"": [3.104282374860419, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.845722374860419, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
H2O,lone_pair_side,1.2,1.2,1.57072,0.20219448206319252,5.501992148229024,0.18001038304363645,4.89833206128864,1.1232378857511705,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -1.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -1.9414399999999998]}]","[[0, 1], [0, 2]]",ok
H2O,lone_pair_side,1.5,1.5,1.87072,0.07602241852878557,2.068675393940939,0.07240931457442333,1.9703578266918813,1.04989833111386,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -1.5]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -2.24144]}]","[[0, 1], [0, 2]]",ok
H2O,lone_pair_side,1.85,1.85,2.22072,0.023187243191158037,0.6309570304542567,0.022802872689232596,0.6204977762647993,1.0168562315443237,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -1.85]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -2.59144]}]","[[0, 1], [0, 2]]",ok
H2O,lone_pair_side,2.2,2.2,2.57072,0.006818006319100029,0.1855274033766178,0.006780601427688965,0.1845095644289421,1.0055164562922574,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, -2.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, -2.94144]}]","[[0, 1], [0, 2]]",ok
